Time,CltSlip,ClutchSlipPower,tmpCltActTC,TotalVehDist,HiResAccelPdlPosn,EngSpd,EngTrq,ClutchCval,ClutchStat,InShaftSpd,CurrGr,DispClutchOvl,Calc_SlipPower,Calc_OutShaftSpd,Calc_VehSpd,EngagementEvents
9.73,-0.0414368468440701,-0.1162168918940209,90.69704358611382,294637.0,49.50427881276689,599.9202843569878,-1.850533169351776,71.14792330413778,1,0.0,2,0.0,-0.1162569803155644,0.0,0.0,0
9.74,-0.0645507298901646,-0.0564892345262789,90.70095718593532,294637.0,53.10148302541744,599.1804898753137,-0.9004898753131592,65.80158431210896,1,0.0,2,0.0,-0.0565021684881381,0.0,0.0,0
9.75,-0.0028734234979519,0.009309576654448,90.7048707857568,294637.0,56.480830583901664,598.3806538788454,0.1490191817324929,61.690940685553535,1,0.0,2,0.0,0.0093378810268445,0.0,0.0,0
9.76,0.0665385557728144,0.076574080141571,90.7087843855783,294637.0,59.59959973435535,597.780456853264,1.224048222366954,58.91671120900403,1,0.0,2,0.0,0.0766247125141081,0.0,0.0,0
9.77,0.100053837757012,0.1000446408425289,90.7126979853998,294637.0,62.40787371402487,597.7996764977736,1.6000000000003638,55.93336210384204,1,0.6078596601809311,2,0.0,0.1000604493099386,0.1597108933738652,0.0064424259500893,0
9.78,0.1000244906666894,0.1000244906666894,90.71661158522129,294637.0,64.9013841776213,597.92,1.6000000000003638,53.31514427076792,1,0.64,2,0.0,0.1000752245406153,0.1681555438780872,0.006783066681592,0
9.79,1.0289105658583164,1.356486037413204,90.72052518504276,294637.0,67.1873439057754,598.0198400624295,21.692812563925862,51.44642131720755,1,0.64,2,0.0,1.357047483434629,0.1681555438780872,0.006783066681592,0
9.8,1.8897608338385687,1.816590292397228,90.72443878486423,294637.0,69.22659829329106,597.9801037229046,29.05492683796988,50.42357643018103,1,0.64,2,0.0,1.8174818276544975,0.1681555438780872,0.006783066681592,0
9.81,1.8099981729985173,1.870955418586704,90.72835238468572,294637.0,71.01950383295532,597.6204715971274,29.94410503590733,50.0,1,0.64,2,0.0,1.8719751539613751,0.1681555438780872,0.006783066681592,0
9.82,2.215361207864888,2.2809803127896235,90.73226598450722,294637.0,72.59761850131413,596.6635816445001,36.567353249687145,49.816423071957,1,0.64,2,0.0,2.2823675712618665,0.1681555438780872,0.006783066681592,0
9.83,2.873480213355006,2.9995643333250683,90.73617958432872,294637.0,73.95807345491343,595.6796361499556,48.166640263310846,49.41551433056453,1,0.64,2,0.0,3.0013791948115958,0.1681555438780872,0.006783066681592,0
9.84,3.4611965941002283,3.4941479563745825,90.7400931841502,294637.0,75.19159480032208,595.36,57.80164354845797,49.01559464489218,1,25.232029853307484,2,0.0,3.4509697559730963,6.629540161142272,0.2674227203232919,0
9.85,3.764123183001483,3.823863312294333,90.74400678397168,294637.0,76.33846796339279,595.6583971139664,64.30296031703854,48.23521183706231,1,27.52,2,0.0,3.825724803607607,7.230688386757751,0.2916718673084597,0
9.86,3.9761252934574967,3.97701936245903,90.74792038379316,294637.0,77.44711229891796,596.3373694351928,66.80000000000018,47.41525286117757,1,27.52,2,0.0,3.9790365644221817,7.230688386757751,0.2916718673084597,0
9.87,4.202618367578725,4.281161154487197,90.75183398361466,294637.0,78.5445528477039,597.4345364772022,71.7658529825141,46.46510656362414,1,27.52,2,0.0,4.283080169430119,7.230688386757751,0.2916718673084597,0
9.88,4.504234887994402,4.516518164567873,90.75574758343616,294637.0,79.59616645436444,598.5055136457493,78.09351425734036,45.04501253180074,1,54.486385980739406,2,0.0,4.448952351843598,14.315918544597848,0.5774762333536244,0
9.89,4.695858973302679,4.744903999052911,90.75966118325763,294637.0,80.61153110685419,599.7636970903568,83.51386408883822,43.84796854857701,1,56.96,2,0.0,4.747117631102906,14.965843405149764,0.6036929346616957,0
9.9,4.878758567164028,4.882439459773776,90.76357478307914,294637.0,81.57468519461194,601.1161028832437,85.72439107550707,42.83119874640349,1,56.96,2,0.0,4.88490960061406,14.965843405149764,0.6036929346616957,0
9.91,5.175164805963618,5.282920332566299,90.76748838290062,294637.0,82.38412001982613,601.798931342018,92.63826488186898,42.03943799039979,1,56.96,2,0.0,5.285513209023553,14.965843405149764,0.6036929346616957,0
9.92,5.749094036454236,5.822611282764557,90.77140198272213,294637.0,83.03695521766437,601.7266020574938,102.1184434189202,41.23450855635829,1,56.96,2,0.0,5.825635106267133,14.965843405149764,0.6036929346616957,0
9.93,6.408819969821513,6.527259518711428,90.7753155825436,294637.0,83.59273997670346,601.5022076620451,114.52355083839198,40.61257992207864,1,56.96,2,0.0,6.530628370830886,14.965843405149764,0.6036929346616957,0
9.94,7.180140069863705,7.294155535377083,90.77922918236509,294637.0,83.84478343122751,601.73883001028,127.91977526556764,40.02981941991374,1,56.96,2,0.0,7.297708776798339,14.965843405149764,0.6036929346616957,0
9.95,7.980250943846914,8.12651723398399,90.78314278218656,294637.0,83.90246675957265,602.5175464138608,142.31012922523993,39.23138343724892,1,56.96,2,0.0,8.130270563356335,14.965843405149764,0.6036929346616957,0
9.96,8.683520176874156,8.758267327698174,90.78705638200806,294637.0,83.96191388433692,603.6760402337143,153.05087017419706,38.8,1,56.96,2,0.0,8.762463805229046,14.965843405149764,0.6036929346616957,0
9.97,9.25044748925553,9.361523420538392,90.79096998182956,294637.0,84.02040100851261,604.955479765469,163.20903537456292,38.4322036591751,1,56.96,2,0.0,9.36590594304298,14.965843405149764,0.6036929346616957,0
9.98,9.915866845727892,10.018178196228805,90.79488358165104,294637.0,84.07294111888764,606.0369364774317,174.31553537110688,37.81542881275397,1,56.96,2,0.0,10.023004237525388,14.965843405149764,0.6036929346616957,0
9.99,10.75579731645512,10.930996084021158,90.79879718147252,294637.0,84.12181444402708,606.6985960553743,189.97059714575707,37.416085610470375,1,56.96,2,0.0,10.9363206422069,14.965843405149764,0.6036929346616957,0
10.0,12.112377102277184,12.365405069679651,90.802710781294,294637.0,84.17680150656781,607.1788429962489,205.3427003119482,36.82471034142132,1,20.552039121506063,2,0.0,12.614492691089351,5.399905181688403,0.2178216434435388,0
10.01,13.423873768451951,13.578511554479515,90.8066243811155,294637.0,84.22983128009632,607.658682532777,219.8582802046038,36.4,1,17.6,2,0.0,13.585219183395132,4.624277456647399,0.1865343337437824,0
10.02,14.347553487387565,14.503281220307196,90.810537980937,294637.0,84.28014290249868,608.0390525208314,234.6817712629335,36.039270617144105,1,17.6,2,0.0,14.510522469120964,4.624277456647399,0.1865343337437824,0
10.03,15.36471234701147,15.561529667292277,90.81445158075849,294637.0,84.32637063227503,608.9569827031366,251.40756926285965,35.41956777525692,1,17.6,2,0.0,15.568855805939604,4.624277456647399,0.1865343337437824,0
10.04,16.264580815973485,16.367127651429247,90.81836518057996,294637.0,84.37184052124213,610.635040631162,263.67726955949297,35.01953700237688,1,17.6,2,0.0,16.37501347522715,4.624277456647399,0.1865343337437824,0
10.05,16.60963352513449,16.615908325457525,90.82227878040146,294637.0,84.42211704138009,612.4544292509834,273.84018281864564,34.62004799942026,1,39.63966881922114,2,0.0,16.42630923787712,10.415046983505292,0.4201226825578181,0
10.06,16.717675173103274,16.751307414231704,90.82619238022296,294637.0,84.47067987777018,614.2162805714796,279.494928052018,34.219757058300246,1,41.6,2,0.0,16.759700016284505,10.93011035207567,0.4408993343034856,0
10.07,17.19793139797331,17.338810627527792,90.83010598004444,294637.0,84.51553023372858,616.2757171952281,288.2509092231584,33.81909169153486,1,41.6,2,0.0,17.346911000888518,10.93011035207567,0.4408993343034856,0
10.08,17.947510755365894,18.060207544705456,90.83401957986592,294637.0,84.55608066752586,618.2177871849526,299.23742718723054,33.41899138140991,1,41.6,2,0.0,18.068935398798992,10.93011035207567,0.4408993343034856,0
10.09,18.427230853349936,18.46894684690169,90.8379331796874,294637.0,84.59404886989708,619.975860389576,308.35477235815586,32.83087562378871,1,50.81855725568699,2,0.0,18.37856527674188,13.352222085046504,0.5386025976994222,0
10.1,18.882988227618167,18.987058198899447,90.8418467795089,294637.0,84.6250880622155,621.4376425607144,318.2054774559172,32.4,1,51.36,2,0.0,18.996355052283366,13.4944823962165,0.5443411011977649,0
10.11,19.767595288223124,19.954312176279927,90.8457603793304,294637.0,84.65340432798138,622.5177730205024,333.78185227223514,32.4,1,51.36,2,0.0,19.963993966599816,13.4944823962165,0.5443411011977649,0
10.12,20.822482575985624,21.001277430540537,90.84967397915187,294637.0,84.68688934353324,622.9796832506286,351.0175331894282,32.2232506900865,1,51.36,2,0.0,21.011865045802608,13.4944823962165,0.5443411011977649,0
10.13,22.01660757185169,22.265259060335307,90.85358757897336,294637.0,84.71939572677118,623.7371911305917,371.64181627654216,32.0,1,51.36,2,0.0,22.275912890770798,13.4944823962165,0.5443411011977649,0
10.14,23.105769202766663,23.209165814647573,90.85750117879483,294637.0,84.74591556572096,625.2556471302789,386.37625707424894,31.814874235971143,1,51.36,2,0.0,23.220522067120637,13.4944823962165,0.5443411011977649,0
10.15,23.969927906770792,24.150500209242395,90.86141477861636,294637.0,84.7745522525352,626.8162130747817,400.953715358443,31.6,1,51.36,2,0.0,24.16212593171028,13.4944823962165,0.5443411011977649,0
10.16,24.84300193830052,24.93660150491713,90.86532837843784,294637.0,84.80536516343689,627.9566002611192,413.1931274479928,31.6,1,51.36,2,0.0,24.94903686405454,13.4944823962165,0.5443411011977649,0
10.17,25.58410902113364,25.73384923143677,90.86924197825932,294637.0,84.8330451667436,629.1150627834143,425.5444563134103,31.23226449204905,1,51.36,2,0.0,25.74644759148632,13.4944823962165,0.5443411011977649,0
10.18,26.4587769199476,26.587903797709814,90.8731555780808,294637.0,84.8556055678872,630.1979233881297,438.8477444692015,30.8,1,51.36,2,0.0,26.601092008962,13.4944823962165,0.5443411011977649,0
10.19,27.54681980461572,27.77661356325996,90.8770691779023,294637.0,84.87908380273834,631.3568815551506,457.54542721513553,30.8,1,51.36,2,0.0,27.789996737264545,13.4944823962165,0.5443411011977649,0
10.2,28.60700157089724,28.709805014488964,90.8809827777238,294637.0,84.902765232,633.4346450920219,471.2324292081974,30.615343667722563,1,51.36,2,0.0,28.723838089112697,13.4944823962165,0.5443411011977649,0
10.21,30.41696170446907,30.97764474515705,90.88489637754527,294637.0,84.92474539048976,636.0922547134356,479.75051122630407,30.4,1,2.897308836433069,2,0.0,31.811306337603064,0.7612477237081106,0.0307072484917054,0
10.22,31.654027297194308,31.44166240723234,90.88880997736676,294637.0,84.94559170687546,639.3115790222647,477.2720093736265,30.4,1,14.85565306502374,2,0.0,31.210187250755244,3.903219407520688,0.1574482583416467,0
10.23,31.28605408112163,31.39471047726656,90.89272357718824,294637.0,84.95979511368007,643.1285702067819,478.2794263722074,30.4,1,16.0,2,0.0,31.40992534205453,4.203888596952181,0.1695766670398021,0
10.24,31.825794429470683,31.88741331371409,90.89663717700974,294637.0,84.9755881447859,646.929036488552,482.8660623547978,30.21540865170553,1,16.0,2,0.0,31.903315259544243,4.203888596952181,0.1695766670398021,0
10.25,32.30969065903701,32.40738682794475,90.90055077683122,294637.0,84.99438982805553,649.708139009461,488.58581637054095,30.18328553754636,1,16.0,2,0.0,32.423415239640626,4.203888596952181,0.1695766670398021,0
10.26,32.862953918511565,32.941588824340364,90.90446437665273,294637.0,85.0124025904743,652.4467615333649,494.5032262061928,30.4,1,16.0,2,0.0,32.957922509619195,4.203888596952181,0.1695766670398021,0
10.27,33.50646636809578,33.64977722259527,90.9083779764742,294637.0,85.03158209061947,655.7873349847139,502.4897394460791,30.21964145544588,1,16.0,2,0.0,33.66599501633086,4.203888596952181,0.1695766670398021,0
10.28,33.91124730937001,33.88966786121145,90.9122915762957,294637.0,85.05271927723172,660.3970890264495,502.4760351972172,30.0,1,16.0,2,0.0,33.90763827336079,4.203888596952181,0.1695766670398021,0
10.29,34.01022336513169,34.06992923389966,90.9162051761172,294637.0,85.08510732092269,664.9817091626162,501.5653269609995,30.0,1,16.0,2,0.0,34.08698433784635,4.203888596952181,0.1695766670398021,0
10.3,34.4004830089964,34.46410352029848,90.92011877593868,294637.0,85.12863992745828,668.6504737076878,504.51536029944623,30.0,1,16.0,2,0.0,34.481302988509555,4.203888596952181,0.1695766670398021,0
10.31,35.03609227748876,35.18595599638421,90.92403237576016,294637.0,85.175801990231,671.909593882163,512.5148793523003,30.18298522235636,1,16.0,2,0.0,35.20295169012688,4.203888596952181,0.1695766670398021,0
10.32,35.78082909823544,35.87381229792333,90.92794597558164,294637.0,85.44738816100754,675.0102680465925,520.0820727174078,30.21874312151193,1,16.0,2,0.0,35.89158877604261,4.203888596952181,0.1695766670398021,0
10.33,36.41437267665268,36.527408484348406,90.93185957540314,294637.0,85.89532025663851,677.8150727712662,527.3112541465579,30.0,1,16.0,2,0.0,36.54536571473947,4.203888596952181,0.1695766670398021,0
10.34,37.68208389437771,37.99706741966377,90.93577317522464,294637.0,86.32933901122587,680.4499865198958,538.3272774026124,30.0,1,1.463894766758468,2,0.0,38.27682289418003,0.3846281573196185,0.0155151497152443,0
10.35,39.20662747189737,39.36950928591646,90.93968677504613,294637.0,86.74685811830149,683.2277444279483,550.5247861978437,30.0,1,0.0,2,0.0,39.38864025819724,0.0,0.0,0
10.36,40.03263039516744,40.12980140496342,90.9436003748676,294637.0,87.15537116729033,686.2074692943086,558.72526834403,30.184449799247204,1,0.0,2,0.0,40.1497062100637,0.0,0.0,0
10.37,40.55777762424279,40.63227475962272,90.94751397468907,294637.0,87.3586959108537,689.5444641529581,562.9858765026896,30.4,1,0.0,2,0.0,40.65260630061857,0.0,0.0,0
10.38,40.97712577720356,41.045017731045945,90.95142757451056,294637.0,87.41987628242978,693.0667375862288,565.8152038989194,30.219940403075228,1,0.0,2,0.0,41.065610846960055,0.0,0.0,0
10.39,41.61331987369295,41.760218349625006,90.95534117433206,294637.0,87.68432108426197,696.5848506752899,572.7586836598821,30.183714414217384,1,0.0,2,0.0,41.78056661633481,0.0,0.0,0
10.4,42.20318550135129,42.23735554758928,90.95925477415356,294637.0,87.88808894907969,700.1068936710602,576.4000000000005,30.4,1,0.0,2,0.0,42.25877894756897,0.0,0.0,0
10.41,42.41601808299672,42.45342512779699,90.96316837397504,294637.0,87.9342909933303,702.9301761884664,577.0209067451948,30.22012947282556,1,0.0,2,0.0,42.474898963566766,0.0,0.0,0
10.42,42.71829798192969,42.78771894677028,90.96708197379654,294637.0,87.98660876111889,705.4252905548246,579.5054640181269,30.0,1,0.0,2,0.0,42.809206591534895,0.0,0.0,0
10.43,42.917847398916685,42.90919774773997,90.97099557361804,294637.0,88.04429190264867,708.5798420371448,578.5706160983752,30.0,1,0.0,2,0.0,42.93127478983475,0.0,0.0,0
10.44,43.17047804226189,43.26816378642727,90.97490917343951,294637.0,88.09804681331336,711.9057304950381,580.6750283663173,29.815702966991964,1,0.0,2,0.0,43.28966814963695,0.0,0.0,0
10.45,43.1667158579996,43.04906657639216,90.978822773261,294637.0,88.14770121167962,715.7977563573805,574.6179666857822,29.78327095895741,1,0.0,2,0.0,43.072308796051054,0.0,0.0,0
10.46,42.6174347062216,42.56335111870229,90.98273637308247,294637.0,88.19569671139388,719.4241111647586,565.2597568270909,29.81614012875848,1,0.0,2,0.0,42.5854925010333,0.0,0.0,0
10.47,42.36451159697417,42.337603385681895,90.98664997290398,294637.0,88.23327463173608,722.3224454713218,560.0021062575182,29.6,1,0.0,2,0.0,42.35935990035654,0.0,0.0,0
10.48,42.54107405032518,42.642056103781535,90.99056357272546,294637.0,88.26560922973776,724.450371599741,562.3649876354218,29.779186296946744,1,0.0,2,0.0,42.66340673565413,0.0,0.0,0
10.49,42.90668767163673,42.92103877154668,90.99447717254696,294637.0,88.3042311842897,726.2105077487205,564.6760786649185,30.0,1,0.0,2,0.0,42.94281763359288,0.0,0.0,0
10.5,42.8675792969272,42.83708570057868,90.99839077236844,294637.0,88.34501563227077,728.5607981904442,561.7574736485136,29.8168388275374,1,0.0,2,0.0,42.85912263021318,0.0,0.0,0
10.51,42.63136921104661,42.5804277361876,91.00459939596406,294637.0,88.37697874787449,731.4803540187565,556.1650674617467,29.778864654140264,1,0.0,2,0.0,42.60249085329863,0.0,0.0,0
10.52,42.35820689113478,42.31659857128311,91.01241071884958,294637.0,88.40764428560783,734.3269248790925,550.5749965546764,29.82053563488397,1,0.0,2,0.0,42.3384110562278,0.0,0.0,0
10.53,42.16317609235088,42.14152655223727,91.0202220417351,294637.0,88.44161716018273,736.7478910541001,546.4933796500272,29.783147579914573,1,0.0,2,0.0,42.16308932565479,0.0,0.0,0
10.54,41.86582443724144,41.78737423669538,91.0280333646206,294637.0,88.4756130660791,738.9881130024238,543.0930427641786,30.0,1,5.647769782453183,2,0.0,41.706950330272434,1.4839121866666272,0.0598581234947824,0
10.55,41.60758365727876,41.60980439884831,91.03584468750611,294637.0,88.50727934289343,740.829330496044,541.1816684399728,29.81711839707718,1,6.24,2,0.0,41.630949037558345,1.6395165528113504,0.0661349001455228,0
10.56,41.67902973190071,41.70142279012201,91.04365601039164,294637.0,88.5326733079168,742.62824374485,541.0475507801776,29.96671933186839,1,6.24,2,0.0,41.722555387574005,1.6395165528113504,0.0661349001455228,0
10.57,41.76056167391263,41.76284231896953,91.05146733327716,294637.0,88.55928118462425,744.3499828108962,540.5812607431906,30.22102505971148,1,6.24,2,0.0,41.78406456454024,1.6395165528113504,0.0661349001455228,0
10.58,41.6985498454957,41.67190754720623,91.05927865616266,294637.0,88.58237627530586,746.149213610439,538.0941008981813,30.0,1,6.24,2,0.0,41.69320530351617,1.6395165528113504,0.0661349001455228,0
10.59,41.60127610625963,41.59715874681103,91.06708997904818,294637.0,88.60498681077281,747.9694896979748,535.8095548200234,30.0,1,6.24,2,0.0,41.61832697445482,1.6395165528113504,0.0661349001455228,0
10.6,41.53185039533174,41.51342528369677,91.07490130193368,294637.0,88.63330764109162,749.7305003627672,533.4651130592346,29.81383430501144,1,6.24,2,0.0,41.53460312837831,1.6395165528113504,0.0661349001455228,0
10.61,41.4405481163725,41.43068966974404,91.0827126248192,294637.0,88.65983184335406,751.2913146169097,531.2858567288632,29.6,1,6.24,2,0.0,41.4517679337442,1.6395165528113504,0.0661349001455228,0
10.62,41.45727553148643,41.47531139270874,91.09052394770472,294637.0,88.6780707341727,752.5336998205654,530.971624903875,29.6,1,6.24,2,0.0,41.496331682731245,1.6395165528113504,0.0661349001455228,0
10.63,41.62877425995509,41.66886435353634,91.09833527059024,294637.0,88.68861041013227,753.2570438831661,532.9327559851358,29.6,1,6.24,2,0.0,41.68996620844905,1.6395165528113504,0.0661349001455228,0
10.64,42.08882975789445,42.213465162615776,91.10614659347574,294637.0,88.70237321272417,753.539030997772,539.6942823718892,29.779152950817554,1,6.24,2,0.0,42.23484008899425,1.6395165528113504,0.0661349001455228,0
10.65,42.62220504107295,42.66840184237539,91.11395791636126,294637.0,88.71920498477985,753.9954842673181,545.1774213365914,29.81722667913353,1,6.24,2,0.0,42.68999324217972,1.6395165528113504,0.0661349001455228,0
10.66,43.02143809153609,43.106567156956174,91.12176923924676,294637.0,88.73635742666208,754.9321944189953,547.2652430237445,29.6,1,0.5983728970731894,2,0.0,43.23048074373073,0.1572183124207013,0.0063418800957888,0
10.67,43.30293689554169,43.30037701469124,91.12958056213228,294637.0,88.75435614446977,756.0521524851179,547.1820067097163,29.77875803820168,1,0.0,2,0.0,43.32236728321824,0.0,0.0,0
10.68,43.38457282145352,43.4191706112367,91.1373918850178,294637.0,88.77118780859855,756.7761944710785,548.1575579924432,30.0,1,0.0,2,0.0,43.44116731460426,0.0,0.0,0
10.69,43.639168782156126,43.69441081532156,91.14520320790332,294637.0,88.78029787332854,756.66377991774,551.7153507540504,29.822029736132592,1,0.0,2,0.0,43.71662551286686,0.0,0.0,0
10.7,44.10964399203332,44.21710924922975,91.15301453078882,294637.0,88.79236874123868,756.2820073904586,558.5973060004615,29.6,1,0.0,2,0.0,44.239603212848,0.0,0.0,0
10.71,44.59445108520844,44.6416224635369,91.16082585367434,294637.0,88.8046077500775,756.3578775880418,563.902449372945,29.6,1,0.0,2,0.0,44.66423845515882,0.0,0.0,0
10.72,44.84339976755495,44.876937271807904,91.16863717655984,294637.0,88.81836866524738,756.776944228146,566.5609943790029,29.6,1,0.0,2,0.0,44.89967341630491,0.0,0.0,0
10.73,45.07652781588449,45.12072968278609,91.17644849944536,294637.0,88.83290580950992,756.96,569.5013924637465,29.418413093692543,1,0.0,2,0.0,45.143615571990985,0.0,0.0,0
10.74,45.356584012666126,45.407664490799085,91.18425982233089,294637.0,88.84606066263568,756.7621399988142,573.2732500148234,29.200000000000003,1,0.0,2,0.0,45.43072755153664,0.0,0.0,0
10.75,45.74443610480685,45.82314668610082,91.1920711452164,294637.0,88.85659214716866,756.1469792478279,578.9906763934633,29.200000000000003,1,0.0,2,0.0,45.84652356820914,0.0,0.0,0
10.76,46.16387328490322,46.21741496982888,91.1998824681019,294637.0,88.8680398157378,755.5439152784312,584.4374785817015,29.01729611414933,1,0.0,2,0.0,46.24091176233146,0.0,0.0,0
10.77,46.457798225898856,46.50047545085314,91.2076937909874,294637.0,88.87629920492446,755.6562857733937,587.9283336781302,28.978883052653146,1,0.0,2,0.0,46.52402791658146,0.0,0.0,0
10.78,46.7114628155394,46.75543800260924,91.21550511387292,294637.0,88.88030112847008,756.0377398273451,590.8538108813605,29.021226019965745,1,0.0,2,0.0,46.77912930516504,0.0,0.0,0
10.79,46.99612343745967,47.04657213400841,91.22331643675844,294637.0,88.88659947916355,755.9624502935543,594.592839897101,28.982350237653023,1,0.0,2,0.0,47.07046808636057,0.0,0.0,0
10.8,47.22087703418346,47.239117269084616,91.23112775964395,294637.0,88.89,755.4446389142911,597.435503392841,29.200000000000003,1,0.0,2,0.0,47.2631092870075,0.0,0.0,0
10.81,47.25296824461056,47.24165803749053,91.23893908252948,294637.0,88.88310241444447,755.2987724991864,597.5826718800863,29.200000000000003,1,0.0,2,0.0,47.265623650491314,0.0,0.0,0
10.82,47.18928430405385,47.17977571475533,91.246750405415,294637.0,88.85500787316384,755.2612003842105,596.8295014407897,29.200000000000003,1,0.0,2,0.0,47.20370360751877,0.0,0.0,0
10.83,47.15854994402639,47.158796028899744,91.25456172830047,294637.0,88.5970758281699,754.9084897203503,596.8429252330416,29.200000000000003,1,0.0,2,0.0,47.18272044994952,0.0,0.0,0
10.84,47.129175228931466,47.118265791285125,91.262373051186,294637.0,87.98955806357499,754.5244613121927,596.6333649603615,29.020348139112407,1,0.0,2,0.0,47.142160081247454,0.0,0.0,0
10.85,47.06651520417548,47.05669155316513,91.27018437407152,294637.0,87.10299022478398,754.301327093623,596.0299766010863,28.97816984308921,1,0.0,2,0.0,47.08055701399017,0.0,0.0,0
10.86,47.0059331035795,46.99485090293899,91.27799569695703,294637.0,85.96093322601459,754.5349660786906,595.0625848032739,29.200000000000003,1,0.0,2,0.0,47.018701662315344,0.0,0.0,0
10.87,46.97609327032318,46.97849772543688,91.28580701984257,294637.0,84.58567513390288,755.0152068695892,594.4769971376717,29.200000000000003,1,0.0,2,0.0,47.00232828185483,0.0,0.0,0
10.88,47.04395435149189,47.06701840191485,91.29361834272804,294637.0,82.84276564151615,755.5947152467036,595.1400910875695,29.200000000000003,1,0.0,2,0.0,47.09087246691876,0.0,0.0,0
10.89,47.12053627225123,47.12120054790432,91.30142966561355,294637.0,80.7890921601574,756.0371463858125,595.4767835088676,29.01806480912474,1,0.0,2,0.0,47.145102690181766,0.0,0.0,0
10.9,47.201403919481,47.22749973674066,91.30924098849908,294637.0,78.49031196103046,755.962797660144,596.8790175489199,28.8,1,0.0,2,0.0,47.251473229496064,0.0,0.0,0
10.91,47.25685963877607,47.243955132379085,91.3170523113846,294637.0,75.82712502305051,755.84,597.1837525227647,28.981251603938443,1,0.0,2,0.0,47.26791795235921,0.0,0.0,0
10.92,47.20755006519444,47.20533979160559,91.32486363427012,294637.0,72.720233715856,756.3334989365012,596.3065010634989,29.019308037967367,1,0.0,2,0.0,47.22929886501959,0.0,0.0,0
10.93,47.21508708611313,47.220045010735845,91.33267495715562,294637.0,69.10957695049488,757.427150707919,595.6310231056633,28.8,1,0.0,2,0.0,47.24401474644272,0.0,0.0,0
10.94,47.201334212322216,47.19036782721143,91.34048628004112,294637.0,64.85890610057146,758.2154173026405,597.1232675987375,28.98204711802526,1,4.630975497827156,2,0.0,47.12208907456959,1.216756568005033,0.0490815868790323,0
10.95,47.14558157979802,47.13901597254218,91.34829760292664,294637.0,59.94233551807942,758.3035340866078,597.95883521652,29.022044337583257,1,5.12,2,0.0,47.16292396132145,1.345244351024698,0.0542645334527366,0
10.96,47.1123574896873,47.10863641318407,91.35610892581217,294637.0,54.1833772702643,757.5596852647724,598.1644543224437,28.8,1,5.12,2,0.0,47.132547378382725,1.345244351024698,0.0542645334527366,0
10.97,47.0793067043721,47.07148839239769,91.36392024869768,294637.0,47.64776452740224,756.8246691717726,598.2769454882392,28.8,1,5.12,2,0.0,47.09536135505227,1.345244351024698,0.0542645334527366,0
10.98,47.00426287620292,46.98511294485564,91.3717315715832,294637.0,40.47009259017256,756.9356661372187,597.0912519854303,28.8,1,5.12,2,0.0,47.00896587892319,1.345244351024698,0.0542645334527366,0
